528	6176
528	6286
528	6299
528	7277
528	7321
528	6282
528	6376
528	6810
528	7271
528	6835
528	7160
529	6246
529	6224
529	7132
529	6214
529	6734
529	6571
529	6702
529	6180
529	6226
529	6168
530	6100
530	6613
530	6646
530	6696
530	6892
530	6608
530	6947
530	7942
530	6609
530	7068
530	6912
530	6871
530	6445
530	6539
530	6925
530	6562
530	7925
530	6213
530	7284
530	7752
530	8101
530	8309
530	7967
530	7199
530	9070
530	8319
530	6728
530	7638
530	7011
530	7657
530	7754
530	6781
530	6571
530	7363
530	6218
530	7294
530	6573
530	9043
530	8099
530	8094
530	6759
530	8128
530	7145
530	6557
530	8350
530	7892
530	8305
530	6864
530	6376
530	6299
530	7198
530	6078
530	6172
530	6250
530	6361
530	7622
530	6282
530	8922
530	6257
530	6913
530	6957
530	7189
530	6137
530	6191
530	6938
530	6118
530	6235
530	6563
530	6839
530	7511
530	6280
530	6102
530	6160
530	6472
530	6473
530	7729
530	6344
530	7598
530	6328
530	8004
530	8452
530	6242
530	9088
530	6157
530	6190
530	6916
530	7459
531	6102
531	6229
531	6682
531	6662
532	6816
532	6976
532	7360
532	7142
532	7906
532	8014
532	6344
532	6889
532	6890
532	7446
532	6262
532	6840
532	6237
532	7258
532	7217
532	6336
532	6601
532	6848
532	6106
532	6112
532	6171
532	7231
532	6367
532	7247
532	7232
532	7311
532	7256
532	8583
532	7173
532	7633
532	7128
532	7314
532	6113
532	6623
532	7937
532	6441
532	6608
532	7380
532	6630
532	6812
532	8765
532	6126
532	6606
532	6220
532	6784
532	8119
532	6595
532	6909
532	7242
532	8416
532	7118
532	6541
532	8897
532	8367
532	6727
532	7756
532	7957
532	6884
532	6615
533	7665
533	6418
533	8561
533	6247
533	6621
533	6785
533	9034
533	6679
533	6958
533	7347
534	6963
534	6345
535	6659
535	6681
535	6802
535	7173
535	6837
535	7030
535	7465
535	7743
535	6049
535	6097
535	6291
535	6587
535	6718
535	7043
535	7752
535	6277
535	6640
535	6080
535	6090
535	6283
535	6575
536	6412
536	6673
536	6061
536	6391
536	7655
536	6224
536	7138
536	6239
536	6253
536	6569
537	6600
537	6758
537	6084
537	6167
537	7882
538	6235
538	6242
538	6472
538	6684
538	6880
538	6888
538	6061
538	6069
538	6080
538	6090
538	6480
538	6507
538	6575
539	6207
539	6164
539	6084
539	6214
540	6646
540	6848
540	6227
540	6608
540	6613
540	6696
540	6892
540	6609
540	7068
540	7487
540	6087
540	6758
540	6207
540	6167
540	6701
540	6045
540	6091
540	6145
540	6637
541	6925
541	6949
541	6520
542	6220
542	8814
542	7065
542	7466
542	7787
542	8774
542	8480
542	6771
542	6775
542	7838
542	7903
542	8651
542	7023
542	7174
542	8410
542	8051
542	6217
542	6284
542	6214
542	6649
542	6238
542	6827
542	6697
542	7889
542	7211
542	7314
542	7425
542	7250
542	7994
542	6211
542	7919
542	7852
542	7853
542	7855
542	7091
542	6576
542	6623
542	6197
542	8327
542	7379
542	6587
542	6252
542	6675
542	7575
542	6820
542	7465
542	7932
542	8332
542	8686
542	7309
542	8030
542	8386
542	7779
542	8422
542	8425
542	8861
542	6047
542	6603
542	6838
542	7353
542	7276
542	7292
542	6055
542	6375
542	6436
542	7343
542	6222
543	8541
543	7835
543	6459
543	7085
543	6618
543	8243
543	6084
543	6163
544	6975
544	6979
544	6983
545	8257
545	6940
545	7070
545	8255
545	6972
545	7796
545	6707
545	7788
545	6292
545	6697
545	6233
545	6848
545	6855
545	7217
545	7115
545	6771
545	6372
545	7785
545	6651
545	7280
545	7664
545	6214
546	6783
546	6136
546	6172
546	6754
546	6416
546	6578
546	6251
546	6626
547	7963
547	8293
547	6228
547	6308
547	8426
547	6522
547	7219
547	7285
547	7768
547	6971
547	7174
547	7195
548	7643
548	8450
548	8769
548	8770
548	8895
548	6097
548	6167
548	6226
548	6760
548	7149
548	7268
548	7324
548	6245
548	6254
548	6627
548	6718
548	7081
548	7152
548	7521
548	8366
548	6888
548	6897
548	7059
548	7376
548	8456
548	7314
548	7315
548	7411
548	8454
548	8468
548	6040
548	6474
548	6709
548	7493
548	6175
548	6210
548	7506
548	6593
548	7434
548	6605
548	6622
548	8081
548	8163
548	6136
548	6803
548	8557
548	6179
548	7613
548	6801
548	7311
548	7743
548	6084
548	6251
548	6626
548	7034
548	7056
548	6681
548	6896
548	7015
548	7764
548	6676
548	6781
548	6810
548	6207
548	6061
548	6979
548	6234
548	6293
548	6480
548	6406
548	6853
548	6531
548	8045
548	6502
548	6050
548	8523
548	6401
548	6956
548	8104
548	6519
548	6056
548	8356
548	7117
548	6075
548	8647
548	7292
548	6551
548	7471
548	6271
548	6499
548	7898
548	6154
548	7266
548	6452
548	6151
548	6087
548	6103
548	7487
548	6214
548	6651
548	6758
548	6239
548	6702
548	7664
548	6202
548	7770
548	7575
548	7692
548	7900
548	6256
548	6788
548	6454
548	7194
548	6042
548	6636
549	7671
549	8128
549	7532
549	7225
549	6607
549	7226
549	7248
549	6561
549	7463
549	7955
549	8406
549	9130
549	6574
549	6675
549	7078
549	8255
549	6300
549	7793
549	6188
549	6732
549	6436
549	6940
549	7467
549	8853
549	6730
549	6911
549	7405
549	7823
549	6452
549	6817
549	6833
549	6178
549	6439
549	8645
549	7386
549	8241
549	6405
549	6483
549	7800
549	6463
549	6800
549	7634
549	7665
549	8131
549	6679
549	7349
549	7890
549	6431
549	6697
549	7175
549	7471
549	6314
549	6372
549	7344
549	7426
549	7011
549	7351
549	7894
549	6786
549	6865
549	8126
549	6506
549	6466
549	6707
549	6714
549	8038
549	6750
549	7428
549	6458
549	6601
549	7379
549	7806
549	6661
549	6699
549	7836
549	7903
549	6623
549	6667
549	6743
549	7682
549	6749
549	6771
549	7236
549	7352
549	6972
549	7378
549	6638
549	6619
549	7438
549	7796
549	6171
549	6292
549	6765
549	7178
549	7265
549	7815
549	6920
550	6832
550	7099
550	7146
550	6057
550	6097
550	6430
550	6930
550	8016
550	6179
550	6464
550	7563
550	7063
550	6152
550	6422
550	6208
550	6449
550	6559
550	6196
550	6411
550	6433
550	7041
550	7225
550	7100
551	9041
551	6458
551	7649
551	6059
551	7259
551	7320
551	6911
551	7107
551	7575
551	7764
552	6596
552	7127
552	6607
552	6865
552	7823
552	7841
553	6348
553	6446
553	6465
553	6399
554	6575
554	6080
554	6480
554	6649
555	8078
555	6054
555	7571
555	7663
555	6051
555	6675
555	7684
555	7500
555	6403
555	6618
555	6443
555	8178
555	6084
555	6164
555	6167
555	6759
555	6137
555	6172
555	6253
555	6256
555	6249
555	6257
555	6768
556	6200
556	6904
556	7098
556	6138
556	6595
556	6645
557	6261
557	6716
557	7082
557	7353
557	6726
557	6059
557	6222
557	6440
557	7423
557	6436
557	6854
557	6911
557	7670
557	7276
557	6085
557	6554
557	7636
557	6425
557	7240
557	6314
557	6464
557	6463
557	6574
557	7456
557	6730
557	6084
557	6879
557	6244
557	6152
558	6457
558	6156
559	6888
559	6245
559	6645
559	7043
559	7514
559	7242
559	7376
559	6242
559	6894
559	6687
559	6793
559	6126
559	7030
559	8351
560	6320
560	6545
560	6830
560	6299
561	6176
561	6191
561	6255
561	6388
562	8533
562	6399
562	6815
562	7750
562	6308
562	6552
562	6670
562	7037
562	7749
562	7874
562	6799
562	6802
562	6919
562	6994
562	7036
562	7288
562	7913
562	8176
562	9227
562	6126
562	6572
562	7031
562	7093
562	7098
562	7141
562	7941
562	6595
562	7115
562	7249
562	7704
562	7714
562	8400
562	8407
562	7764
562	6900
563	6078
563	6136
563	6193
563	7198
563	7434
564	6549
564	6277
565	6191
565	7030
565	7586
565	6118
565	6997
565	7054
565	6280
565	7598
565	6160
565	6415
565	7325
565	7752
565	6470
565	7335
565	6130
565	6135
565	6931
565	6359
565	6607
565	7498
565	6157
565	6262
565	6505
565	6927
565	7024
565	6839
565	7784
565	6581
565	7459
565	6499
565	7043
565	6883
565	6938
565	6242
565	6691
565	7185
565	7244
565	7977
565	8440
565	6186
565	6344
565	6943
565	7881
565	6170
565	7747
565	6166
565	8212
565	6889
565	6971
565	7309
565	8028
565	7125
565	7878
566	6781
566	6626
566	7340
566	6807
566	6687
566	6696
566	7758
567	6118
567	6153
568	6462
568	6847
568	7860
568	8209
568	7093
568	7106
568	7263
568	7148
568	7904
568	6975
568	7872
568	7123
569	6162
569	6550
569	6890
569	9132
569	6549
569	7313
569	7438
569	6558
569	6633
569	7915
569	6163
569	6352
569	6505
569	7474
569	6588
569	6744
569	8647
569	6499
569	6538
569	7456
569	8157
569	6527
569	7099
569	8291
570	6807
570	7009
570	7077
570	6084
570	6622
570	6286
570	6985
570	6995
570	7049
570	6078
570	6091
570	6125
570	6168
570	6299
570	6376
571	8357
571	6581
572	6501
572	6505
572	8444
572	8136
573	6107
573	6284
574	6157
574	6170
574	7372
574	7705
574	6186
574	6630
574	6687
574	7177
574	7714
574	6367
574	6615
574	6876
574	7142
574	7242
574	7710
574	8113
575	6145
575	6167
575	6183
575	7626
575	6468
575	6055
576	6425
576	6464
576	6728
576	6059
576	6439
576	6716
576	6832
576	7821
576	6463
576	7256
576	6084
576	6164
576	6167
576	6249
576	6474
576	6709
577	6312
577	6780
577	6088
578	6665
578	7250
578	8977
578	6238
578	6753
578	6770
578	6777
579	7376
579	7698
579	7736
579	8326
580	6623
580	6884
580	6612
580	7076
580	7373
581	6372
581	6668
581	7925
581	6078
581	6283
581	6303
581	7202
581	7790
582	6648
582	6048
582	6050
582	6073
582	6247
582	6652
582	6722
582	7684
582	6077
582	6086
582	6430
582	6636
582	6672
582	6072
582	6075
582	6459
582	6675
583	6079
583	6144
583	6284
583	6132
584	6153
584	6807
584	6794
584	6904
584	7132
584	6110
584	6571
584	6108
584	6069
584	6575
584	6649
584	6080
584	6090
584	6979
584	7563
585	7034
585	7281
585	6069
586	6316
586	7272
586	8535
586	6253
586	7392
586	7604
586	7915
586	6391
586	7104
586	6212
586	7155
586	7614
586	7302
586	6423
586	6244
586	6477
586	8434
586	6549
586	7275
586	7713
586	8757
586	7223
586	7225
586	6782
586	7416
586	6641
586	7297
586	8748
586	8583
586	6518
586	6315
586	6103
586	7608
586	7339
586	6564
586	6146
586	6416
586	6081
587	6836
587	6145
587	6564
587	6565
587	7557
587	6128
587	7829
587	7503
587	6445
587	6054
587	6376
587	8334
587	7222
587	6064
587	6406
587	7688
587	7146
587	7298
587	8067
587	7344
587	6436
587	6667
587	7384
587	6688
587	7302
587	8336
587	7279
587	8146
587	8108
587	6125
587	6419
587	7000
587	6835
587	6219
587	6499
587	6827
587	6942
587	6723
587	7689
587	7351
587	7034
587	6651
587	7347
587	6795
587	6476
588	6181
588	7051
588	6356
589	6565
589	8801
589	6204
589	6353
589	6421
589	7832
589	7993
589	6414
589	6858
589	7329
589	7940
589	6181
589	8503
589	8523
589	8846
589	6349
589	6549
590	6124
590	6127
590	6151
590	7371
590	6324
590	7119
590	7585
590	7614
590	6132
590	6391
590	7110
590	6468
590	7268
590	7579
590	6208
590	6323
590	6046
590	6423
590	6803
590	6187
590	6377
590	6544
590	6546
590	6478
591	7228
591	6356
592	6550
592	6196
592	6411
592	7296
592	7980
592	6322
592	6368
592	6360
592	6418
592	6506
592	7566
593	7557
593	6085
593	6243
593	6837
593	7804
593	6239
593	6215
593	6062
593	6185
593	6640
593	7291
593	6313
593	6315
593	6688
593	6198
593	6261
594	6315
594	6475
594	7022
594	7578
594	6366
594	6502
594	6524
594	6569
594	7898
594	8358
595	6925
595	7499
595	6041
595	7375
596	6348
596	6134
596	7190
596	7427
596	6351
596	6840
597	6078
597	6174
597	6283
597	6303
598	8520
598	6040
598	6423
599	6969
599	6334
600	6550
600	6081
600	7946
600	8125
600	6725
600	7953
600	8513
600	9003
600	6263
600	6403
600	6485
600	6556
600	6909
600	7674
600	6348
600	7078
600	6829
600	7342
600	6522
600	6864
600	8627
600	7625
600	6358
600	8705
600	6491
600	7368
600	6548
600	8354
600	6408
600	7420
600	9057
600	6407
600	7994
600	6084
600	6464
600	6794
600	7198
601	7007
601	7010
601	7141
601	7941
601	8063
601	6598
601	6848
601	6904
601	7015
601	7050
601	7098
601	7288
601	8054
601	8990
601	6681
602	6191
602	6235
602	6196
602	6206
602	6280
602	6132
603	7112
603	7113
603	8442
603	6474
603	6709
603	6253
603	7111
603	7153
603	6681
603	7311
603	8153
603	6088
603	6191
603	6295
603	6570
603	6312
603	6185
603	6235
603	6304
603	6473
603	6130
603	6150
603	6206
603	6280
603	6188
603	6935
603	7253
603	6133
603	6157
604	6284
604	6531
604	6421
604	7586
604	7968
604	6816
604	6912
604	6045
604	6241
604	6701
604	6378
604	6728
605	6554
605	6561
605	6682
606	6196
606	6478
607	6561
607	7630
607	6163
607	6494
607	6505
607	6415
607	7213
607	6153
607	8029
607	6195
607	6291
607	6390
607	8270
607	7342
607	7471
607	6697
607	6936
608	6539
608	6893
608	7033
608	6084
608	6257
609	6159
609	6195
609	6716
609	6807
609	6815
609	7008
609	7057
609	7058
609	6368
609	6702
609	7034
609	6100
609	6200
610	6421
610	6478
610	6070
610	6088
610	6286
610	6067
610	6536
610	6204
610	7482
610	6080
610	6262
610	6226
610	6950
611	6559
611	6820
611	6503
611	6742
611	6098
612	6107
612	6168
612	6586
612	6144
612	6316
612	6355
612	6090
612	6088
612	6174
612	6137
612	6412
613	8258
613	6247
613	7067
613	7075
613	7880
614	6401
614	7034
614	7391
614	7388
614	6243
614	6768
614	6581
614	6137
614	6229
615	6218
615	6893
615	7256
615	6126
616	6669
616	7978
617	7729
617	7188
617	7849
617	7848
618	6224
618	6306
619	6772
619	6229
619	6785
619	6800
619	6271
619	6911
619	6188
619	6786
619	7635
619	7894
619	6314
619	6828
619	7193
619	6607
619	6687
619	6697
619	6940
619	7205
620	7307
620	7719
620	7852
620	8419
620	7545
620	7847
620	7849
620	7956
620	8047
620	7179
620	7853
620	7854
620	8026
620	8425
620	9025
620	7850
620	8421
620	8678
620	6594
620	7856
620	8431
620	8057
620	7336
620	7857
621	6094
621	6207
621	7528
621	7526
621	6168
621	6324
622	6229
622	6388
622	7291
622	6312
622	6304
622	6446
622	6355
622	6421
622	6174
622	6390
622	6363
622	6169
622	6338
622	6375
622	6579
622	8519
622	6382
623	6468
623	7250
623	6092
623	7082
623	6148
623	6665
623	7348
623	8457
623	6813
623	7030
623	7151
623	7341
623	7353
623	6627
623	7160
623	7387
623	6425
623	6654
623	6728
623	8572
623	7058
623	6703
623	7078
623	6182
623	6839
623	7458
623	7702
623	6240
623	6426
623	6767
623	6675
623	7443
623	7216
623	7219
623	7433
623	6439
623	7152
624	6633
624	6985
624	8006
624	7712
625	6063
625	6110
625	6243
625	6650
625	6144
625	8832
625	6508
626	6622
626	6676
626	6781
627	6868
627	6809
627	6271
627	7296
627	6911
628	6664
628	6823
628	6863
628	7087
628	7102
628	7116
628	7133
628	7731
628	8228
628	6720
628	7060
628	7061
628	7094
628	7367
628	7407
628	8244
628	6598
628	6818
628	8033
628	8258
628	8376
628	7074
628	7131
628	7354
629	6208
629	6665
629	6839
629	7350
629	6059
629	6174
629	6122
629	6149
629	6454
629	6688
629	7769
629	6509
630	6328
630	6948
630	7151
630	6122
630	6364
630	6473
630	8333
630	6433
630	7518
630	7248
630	7341
630	6152
630	7170
630	6179
630	6933
630	7795
630	6229
630	6582
630	6773
630	6781
630	7712
630	6930
630	6557
630	7501
630	7909
630	6066
630	7045
630	7731
630	8384
630	6235
630	6938
631	6173
631	6552
631	6802
632	7694
632	6357
632	6772
632	6581
633	6363
633	7065
633	7634
633	6649
633	6652
633	6672
633	7102
634	6054
634	6430
634	6461
634	6689
634	6761
634	8080
634	6051
634	6643
634	7571
634	7663
634	6466
634	7671
634	6443
634	6648
634	7611
634	7615
634	7684
634	8384
635	6703
635	6706
635	6777
635	8411
635	6159
635	6200
635	6598
635	6684
635	6880
636	6803
636	7608
636	7870
636	6130
636	7579
636	6763
636	6628
636	6187
636	6788
636	6065
636	8221
636	7189
636	6351
636	7657
636	6436
636	6045
636	6511
636	6963
636	6767
636	7198
636	8971
636	6881
636	6081
636	6167
636	6217
636	6111
636	6101
636	7376
636	8186
636	6146
636	6104
636	6738
636	7626
636	6352
636	6890
636	7348
636	8112
636	6488
637	6755
637	7058
637	6732
637	7341
637	8977
637	7078
637	7473
637	6236
637	6245
637	7944
637	8452
638	6597
638	6211
638	6854
638	6067
638	6488
638	6527
638	6561
638	6409
638	6436
638	6440
638	6616
638	6188
638	6607
638	6769
638	7404
638	6438
638	6206
638	6898
638	7424
638	6521
638	6730
638	6158
638	7632
638	7454
638	7720
638	6680
638	8237
638	7399
638	6623
638	7725
638	6612
638	7816
638	6848
638	6151
638	6097
638	6771
638	6203
638	6615
638	6687
638	6630
639	6284
639	6421
640	6052
640	6145
640	6569
640	6122
640	6766
640	7281
640	6759
640	6251
640	6555
640	6673
640	8040
640	6167
641	6399
641	6067
641	6334
642	6446
642	6840
642	6963
642	6174
642	6372
642	6390
642	6920
643	8522
643	8565
643	6043
643	6277
643	6446
643	6539
643	6557
643	6559
643	8055
643	8350
643	6562
644	6806
644	7337
644	6167
644	6455
645	6807
645	6848
645	6227
645	6598
645	6696
645	6608
645	7381
645	7735
645	6378
645	6599
645	7623
645	6253
645	6118
645	6157
645	6130
645	6235
645	6160
645	6425
645	7111
645	6190
645	6626
645	6195
645	6196
645	6753
645	7108
646	7023
646	7175
646	7355
646	6596
646	6778
646	8592
646	8853
646	7894
646	8295
646	6601
646	6606
646	7220
646	6814
646	7061
646	7432
646	6646
646	6827
646	7236
646	6972
646	6848
646	6723
646	8852
646	6727
647	8523
647	7528
647	7993
647	6172
647	6269
647	6405
647	7073
647	7272
647	8784
647	6090
647	6283
647	8255
647	6137
647	6324
647	6196
647	6549
647	6475
647	6128
648	8442
648	6296
648	8476
648	6078
648	6606
648	8592
648	7422
649	6124
649	6208
649	6108
649	6446
650	7135
650	7290
650	7757
650	7069
650	6368
650	6563
650	7158
650	6642
650	7585
650	6673
650	7507
650	6655
650	7681
650	6832
650	6717
650	7112
650	7376
650	7113
650	8214
650	6650
650	7618
650	6243
650	6434
650	7547
650	7603
650	6433
650	7793
650	7422
650	6217
650	6246
650	6871
650	8040
650	6796
650	6204
650	6677
650	6411
650	7160
650	6055
650	6223
650	7338
650	6053
650	6449
650	6838
650	7225
650	7516
650	6208
650	6603
650	7532
651	6505
651	6416
651	6936
651	6100
651	6153
651	6195
651	6229
651	6578
651	6823
651	6147
651	6568
651	6645
651	6659
652	6465
652	6134
653	8468
653	6047
653	6217
653	6223
653	6053
653	6124
653	6062
653	6059
653	6208
653	6238
653	6682
653	7082
653	7350
653	6313
653	6654
653	6665
653	7473
653	6464
654	6735
654	7306
654	6940
654	7399
654	7261
654	6739
654	7806
654	7270
654	7826
654	6514
654	6949
654	7123
654	8183
654	7796
654	8584
654	7837
654	7720
654	8912
654	6316
654	6835
654	7713
654	6349
654	7275
654	8535
654	7160
654	6302
654	7858
654	8544
654	8546
654	7722
654	9255
654	7693
654	6066
654	6084
654	6652
654	6757
654	6591
654	6794
654	6696
654	6586
654	6250
655	7885
655	8016
655	6509
655	6640
655	7168
655	7281
655	7502
655	7626
655	8320
655	7155
655	7882
655	6148
655	7138
655	6045
655	6710
655	8040
655	6093
655	6117
656	6963
656	6372
656	6540
656	6840
656	7653
656	8196
657	6682
657	6603
657	7145
657	6059
657	6383
657	6827
657	6911
657	6228
657	6830
658	6744
658	6189
658	6488
658	6558
658	6565
658	6163
658	6523
658	6099
658	6477
658	6836
658	6058
659	7173
659	6220
659	7837
659	7657
659	7132
659	6709
659	6758
659	6599
659	6637
659	6276
659	6087
659	6651
659	6084
659	6049
659	6246
659	6526
659	6361
659	7569
659	6879
659	6151
659	6175
659	8159
659	6214
659	6673
659	7034
659	7280
659	7585
659	7493
659	6040
659	7618
659	6810
659	6191
659	7308
659	7579
659	7318
659	6176
659	7715
659	8000
659	7885
659	6139
659	7392
659	7506
659	6193
659	6046
659	6250
659	6702
659	6754
659	7608
659	7515
659	7770
659	6253
659	7445
659	6215
659	6610
659	6155
659	6434
659	6593
659	6248
659	6252
659	6255
659	6349
659	6202
659	8146
659	6189
659	6251
659	6449
659	7900
659	6768
659	7603
659	6733
660	6760
660	7149
660	6226
660	6250
660	6312
660	6704
660	7497
661	7889
661	7894
661	6132
661	6615
661	6800
661	6919
661	7205
661	6088
661	6137
661	6160
661	6172
661	6304
661	6157
662	8327
662	7124
662	7238
662	6918
662	7125
662	6969
662	7103
662	7093
662	6624
662	7158
662	7195
663	6215
663	6355
663	6810
663	6869
663	7557
663	8526
663	7388
663	6449
663	6243
663	6265
663	6315
663	7165
663	6421
663	7350
663	6044
663	6605
664	6249
664	6908
665	6345
665	6854
665	6099
665	6304
665	6398
665	6578
665	6633
665	6966
665	6169
665	7427
666	8423
666	7781
666	8421
666	8672
666	7187
666	7783
666	7956
666	8204
666	8296
666	8442
666	8057
666	8675
666	7853
666	7856
666	7857
666	8775
666	9120
667	6473
667	6118
667	6133
667	6368
668	6835
668	7713
668	6712
668	6078
668	6172
668	8348
668	6137
668	6191
668	6328
668	6388
668	6569
668	7272
668	6368
668	6470
668	6945
668	6118
668	6473
668	6563
668	8029
668	6184
668	6280
668	6359
668	7158
668	7729
668	6499
668	6505
668	6931
668	6935
668	6943
668	6997
668	6157
668	6291
668	6472
668	7253
668	6415
668	6934
668	7408
668	7459
668	6134
668	6177
668	6913
668	6105
669	7491
669	7493
669	7528
669	8754
669	6049
669	6103
669	6110
669	6151
669	6869
670	6539
670	6108
670	8008
670	6557
670	8615
670	7202
670	8247
670	6310
670	7211
670	6806
670	6602
670	6361
670	7198
671	6474
671	6709
671	6759
671	6088
671	6253
672	8130
672	7447
672	7806
672	6984
672	8768
672	6867
672	6548
672	8507
672	8705
672	6512
672	8272
672	8935
672	7383
672	7968
672	7975
672	8626
672	6553
672	8234
672	8914
672	7441
672	6674
672	7958
672	6952
672	7994
672	8310
672	9081
672	9057
672	9060
672	7525
672	6087
672	6110
672	6151
672	6214
672	7339
672	7658
672	7770
672	6139
672	6202
672	6702
672	7572
673	6249
673	6702
673	6754
673	6104
673	6317
673	6578
673	7038
673	6254
674	6475
674	6494
674	6959
674	6357
675	6839
675	6304
675	7353
675	6121
675	6247
675	7341
675	6582
675	6245
675	6277
675	6728
675	6332
675	6802
675	6716
675	6626
675	6875
675	6359
675	7700
675	6352
675	6446
675	6965
675	6157
675	6426
675	6160
675	7058
675	6931
675	7185
675	6190
675	6662
675	6240
675	6100
675	6472
675	7045
675	6186
675	6617
675	8172
675	6559
675	6581
675	6556
675	6562
676	6423
676	7622
676	6060
676	7276
676	7669
676	8851
676	6945
676	7614
676	8593
676	6488
676	6578
676	6792
676	7569
676	7203
676	7326
676	6059
676	6981
676	8301
676	7873
676	8919
677	6645
677	6771
677	6815
677	7236
677	7479
677	8621
677	6165
677	6802
677	6867
677	8265
677	6233
677	6548
677	6630
677	6890
677	8914
677	6415
677	6553
677	6814
677	7299
677	7378
677	7427
677	6075
677	6166
677	6687
677	6800
677	7447
677	7476
677	7639
677	6311
677	6109
677	6372
677	6680
677	6830
677	6937
677	7469
677	7785
677	7991
677	6064
677	6543
677	6920
677	7368
677	7704
677	7788
677	8436
677	8774
677	6173
677	6522
677	6848
677	6864
677	7943
677	9031
677	6242
677	6399
677	7977
677	8178
677	6784
677	6876
677	7364
677	7912
677	8322
677	6147
677	6667
677	7115
677	8317
677	6441
677	7230
677	7789
677	6301
677	7182
677	8028
677	6065
677	6976
677	7466
677	8701
677	8413
677	6131
677	6739
677	7061
677	8114
677	8220
677	8467
677	8587
677	7600
677	8009
677	6696
677	6793
677	6972
677	6608
677	6816
677	7265
677	7305
677	7720
677	6615
677	6994
677	7855
677	7366
677	6512
677	6917
677	7093
677	7994
678	6805
678	6046
678	7194
678	6053
678	6432
678	6754
678	6478
678	6956
679	7175
679	6446
679	7190
680	6672
680	6429
680	7116
680	6065
681	6657
681	6062
681	6250
681	6115
681	6795
681	6810
681	6224
682	6190
682	6473
682	6157
683	6283
683	6552
683	6906
683	6503
684	6645
684	6687
684	6112
684	6217
684	7348
684	7539
684	6208
684	6682
684	7384
684	6603
684	7082
684	7341
684	6247
684	6464
685	6188
685	6242
685	6229
686	6643
686	6683
686	6716
686	6936
686	6598
686	6399
686	6848
686	6904
686	7069
686	7366
686	7299
686	7718
686	6918
686	7103
686	6587
686	6045
686	6648
686	6323
686	6477
686	6510
686	6905
686	6122
686	7101
686	7138
686	7347
686	6067
686	6211
686	6809
686	7190
686	6418
686	8157
686	6278
687	7149
687	7268
687	7507
687	7579
688	6626
688	7045
688	6666
688	6716
688	7058
688	8411
688	6683
688	6686
688	6229
688	7044
688	7055
688	6404
688	6472
689	7058
689	7395
689	7473
689	6077
689	6129
689	6368
689	6631
689	6672
689	6524
689	6070
689	6211
689	7045
689	6938
689	7752
689	7156
689	6085
689	6620
689	6334
690	6175
690	7234
690	6477
690	7217
690	6665
690	7009
690	6040
690	8567
690	6164
690	6045
691	8705
691	8009
691	7389
691	7968
691	8169
691	8867
691	8128
691	6556
691	6562
691	7202
691	6308
691	6414
691	7127
691	7195
691	8019
691	6049
691	6085
691	6795
691	6675
691	6061
691	6768
691	6179
691	6251
691	6253
691	7311
691	8351
691	6924
691	6123
691	7112
691	7113
691	6244
691	6473
691	6291
691	6563
691	6927
691	6938
691	7335
691	7751
691	6934
691	6225
691	6916
691	6965
691	7273
691	7274
691	7319
691	7522
691	8029
691	6134
691	6177
691	6359
691	6470
691	6607
691	7212
691	7427
691	7459
691	7869
691	7898
691	7964
691	6109
691	6926
691	7784
691	8109
691	8181
692	6345
692	6472
692	6931
692	6935
692	6119
692	6166
692	6170
693	6283
693	6303
693	6910
693	6969
694	7078
694	6238
694	6713
694	6245
694	6716
694	6732
694	6981
694	7625
694	6755
694	7473
694	6426
694	6459
694	8354
694	7433
694	6240
694	7181
694	7771
694	6598
694	6220
695	6645
695	6681
695	6778
695	6598
695	7115
695	6173
695	7173
695	7143
695	7230
695	6069
695	7691
695	6837
695	6080
695	6095
695	6156
695	6181
695	6330
695	6375
695	6390
695	6432
695	6580
695	7283
695	6073
695	6258
695	6430
695	6979
695	7900
695	6044
695	6070
695	6074
695	6247
695	6963
695	6041
695	7217
695	6248
695	6255
695	7618
695	6163
695	7870
695	6298
696	6144
696	6174
696	6224
696	6575
696	6580
696	6080
696	6095
696	6355
696	6545
696	6261
696	6390
696	6421
697	6164
697	6257
697	6651
697	6702
697	7034
697	7281
697	6334
697	6788
697	6887
697	7310
697	6172
697	6328
697	7048
697	8694
697	6117
697	6277
697	6317
697	6578
697	6780
697	7058
697	6136
697	6683
697	6066
697	6291
697	6404
697	7045
697	6102
698	6604
698	7704
698	7695
698	8015
698	6078
698	6280
698	6473
698	8369
698	6125
698	6160
698	6157
698	6913
698	9197
698	9216
698	7253
698	7459
698	7921
698	6170
698	6916
698	8367
698	8610
698	7461
698	8119
698	8886
698	6132
698	7128
698	7355
698	8573
698	6234
698	6437
698	6956
698	7340
698	7398
698	7472
698	7397
698	7869
698	7889
698	8824
698	6557
698	8128
698	8101
698	6912
698	7920
698	7190
698	6084
698	6474
698	6709
698	6164
698	6250
698	6097
698	6249
698	7268
698	6257
698	6754
698	6104
698	6751
698	6277
698	6706
698	6795
698	6254
698	6753
698	6581
698	6333
698	8207
698	7376
698	7382
698	9248
699	7489
699	7496
699	7000
700	6769
700	6826
700	7329
700	6219
700	6330
700	6827
700	7617
700	6852
701	7473
701	6654
701	7556
701	7834
701	6059
701	6060
701	6330
701	6741
701	7703
701	6452
701	6577
701	6682
701	6809
701	7384
701	6073
701	6773
701	6639
701	6665
701	6247
701	6675
701	6216
701	6219
701	6464
701	6607
701	6887
701	7250
701	6238
701	6554
701	6843
701	6940
701	7793
701	8333
