630	6726
630	6854
630	6863
630	6133
630	6163
630	6195
630	8254
630	6607
630	7226
630	6440
630	6348
630	7043
630	7752
630	7700
630	6291
630	6662
630	6695
630	6190
630	7688
630	6703
630	6568
630	6965
630	7056
630	6779
630	6911
630	8092
630	6505
630	6363
630	8167
630	6411
630	6559
630	6479
630	6881
630	6245
630	6611
630	7175
630	6624
630	6720
631	6815
631	7098
631	7115
631	8588
631	6919
631	7704
631	7755
632	6921
632	6288
632	6078
632	6083
632	6174
632	6345
632	6286
632	6091
632	9159
633	6666
633	6821
633	8258
633	6682
633	6054
633	6795
633	6466
633	6675
633	6963
633	6086
633	7880
633	6164
633	6045
634	6459
634	7835
634	8645
634	6442
634	7657
634	6806
634	7235
634	7557
634	7492
634	6763
634	7332
634	7569
634	7804
634	6210
634	7488
634	7531
634	6080
634	6224
634	6673
634	8145
634	6174
634	8303
634	6432
634	6688
634	6810
634	7073
634	6055
634	7549
634	6128
634	6401
634	6677
634	7543
634	6223
634	6417
634	7276
635	6126
635	6645
635	6670
635	6778
635	7299
635	7714
635	6147
635	8056
635	6173
635	6595
635	7098
635	7141
635	7704
635	7755
635	6138
635	7028
635	7115
636	6739
636	7058
636	6179
636	6670
636	6425
636	6740
636	7171
636	6503
636	6063
636	7648
636	6089
636	7067
636	8076
636	7132
636	7155
636	6168
636	6048
636	7235
636	7447
636	8025
636	6192
636	8384
636	6054
636	7381
636	6304
636	6121
636	6124
636	7380
636	7715
636	6084
636	6100
636	7024
636	6810
636	6128
636	7731
636	6626
636	6880
636	7593
636	7201
636	6056
636	6319
636	6137
636	6257
636	8146
636	7363
636	7517
636	6426
636	6956
636	8361
636	6102
636	6717
636	6080
636	6090
636	6665
636	7743
636	8106
636	6885
636	7752
636	6234
636	6097
636	6094
636	7293
636	7684
636	6655
636	6454
636	7043
636	6587
636	6258
636	6781
636	6969
636	6049
636	7673
636	6236
636	6640
636	6237
637	6617
637	6703
637	7040
637	7616
637	6662
637	6716
637	6807
637	7343
637	6654
637	6882
637	6887
637	7433
637	7539
637	8448
637	6753
637	6817
637	7216
637	6718
637	6757
637	6897
637	7414
637	7458
637	6989
638	6876
638	7124
638	6077
638	6652
638	6672
638	6722
638	7571
638	6054
638	6450
638	8080
638	6050
638	6371
638	6430
638	6041
638	6075
638	8220
638	8225
638	7153
638	7733
638	6799
638	7047
638	7191
638	7307
638	6132
638	6734
638	6733
638	6052
638	7166
638	6066
638	6092
638	6226
638	6565
638	6805
638	6108
638	6079
638	6578
638	7120
638	6744
638	8167
638	7478
638	6183
638	6117
638	6049
638	6690
638	6074
638	6082
638	6352
638	6673
638	6101
638	6056
638	6073
638	7575
638	6635
638	6832
638	6633
638	6414
638	6574
638	7234
638	6159
638	6588
638	8887
638	7715
638	7132
638	7514
638	6246
638	6838
638	7423
638	9001
638	6662
638	6598
638	6713
638	6787
638	6804
638	6163
638	6974
638	7282
638	7314
638	7315
638	7425
638	7095
639	6569
639	6582
639	6078
639	6286
640	7626
640	6168
640	6796
640	8758
640	6246
640	6276
640	7337
640	6363
640	6249
640	7104
640	7691
640	6748
640	6763
640	6806
640	6261
640	7146
640	6613
640	6656
640	6848
640	6892
640	6144
640	6306
640	6079
640	6560
641	6679
641	6303
641	7077
641	6152
641	6091
642	6078
642	6283
642	6303
642	6910
642	6090
642	6345
642	6485
642	6931
642	8176
642	6258
642	6469
642	6912
642	6969
642	6277
643	6939
643	7752
643	7925
643	7033
643	7039
643	8094
643	6900
643	6157
643	6186
643	6214
643	6806
643	8288
643	6688
643	7138
643	6312
643	6323
643	7022
643	7491
643	6144
643	8449
643	6612
644	6545
644	6069
644	6575
644	8168
644	6095
644	6174
644	6421
644	6602
644	6837
645	6123
645	6706
645	6802
645	6645
645	7058
645	7059
645	6159
645	6670
645	7062
645	6098
645	6114
645	6684
645	6119
645	6742
645	6896
645	6173
645	6659
645	6166
645	6236
645	6112
645	7314
645	7602
645	6170
645	7015
645	6687
645	7196
645	6681
645	6889
645	6890
645	6336
645	6351
645	6876
645	6262
645	7242
645	6197
645	7076
645	6126
645	6615
645	7121
645	7142
645	7743
645	6131
645	7238
645	8459
645	7124
645	7129
645	6049
645	6050
645	6080
645	6690
645	8083
646	6856
646	7265
646	7418
646	6851
646	6850
646	7193
646	8183
646	6221
646	9247
646	7397
646	7903
646	8573
646	8575
646	6852
646	9036
646	6862
646	7377
646	6638
646	7123
646	7812
646	7864
646	7810
646	8942
646	8908
646	7366
646	7131
646	7896
646	8151
646	7192
646	7904
646	8906
646	7472
646	7439
646	8492
646	8648
646	6132
646	6470
646	6340
646	6153
646	6159
646	6304
646	6186
646	6280
646	6359
646	7178
646	7751
647	6930
647	6191
647	6265
647	6414
647	7146
647	6546
647	6144
647	7922
647	6575
647	8521
647	6571
647	6573
647	6218
647	8046
647	8858
647	7199
647	7561
647	6389
647	6471
647	7294
647	7303
647	6333
647	6877
647	8385
647	7019
647	7093
647	7579
647	6871
647	6213
647	8128
647	6557
647	7039
647	7284
647	8476
647	7145
648	8377
648	6320
648	6088
648	6904
648	6883
648	7439
648	8980
648	6066
648	8207
648	8324
648	7240
648	6416
648	6510
648	8011
649	6573
649	6581
649	7752
649	6566
649	7033
649	8095
649	6427
649	6737
650	6215
650	6741
650	7348
650	7350
650	7703
650	7276
650	7606
650	7341
650	6654
650	6401
650	6665
650	7304
650	7473
650	6330
650	8406
650	6375
650	7250
650	7395
650	6577
650	6767
650	7416
650	6129
650	7078
650	6238
650	6777
650	6439
650	6738
650	6770
650	7456
650	6463
650	6817
650	7619
650	6178
650	6940
650	7216
650	7343
650	6732
650	7890
650	6230
650	6436
650	6753
650	7252
650	8116
650	8131
650	6981
650	7297
650	8643
650	7011
650	7391
650	8019
650	6236
650	7261
650	6774
650	7258
650	6466
650	8567
650	6697
650	6782
650	7620
650	6641
650	6775
650	7730
650	7370
650	7256
650	6171
650	6220
650	7270
650	6442
650	7306
650	8734
650	7437
650	6644
650	6812
650	7644
650	6739
650	7837
650	6615
650	8824
650	8542
650	7165
650	7462
650	7468
650	7403
650	8913
650	8895
650	6931
650	7111
650	7114
650	7152
650	6807
650	7059
650	7185
650	7196
650	7743
650	7714
650	7874
651	7714
651	6200
651	6552
651	6670
651	6778
651	6815
651	6173
651	6802
651	6848
651	7249
651	6126
651	6994
651	7115
651	7238
651	7755
651	8176
651	6723
651	7028
651	7229
651	7290
651	7763
651	8812
651	7053
651	7143
651	7757
651	7766
652	6351
652	6540
652	6174
652	6372
653	6716
653	6832
653	7344
653	6774
653	6782
653	6145
653	6127
653	7149
653	7585
653	8736
653	7110
653	7626
653	6094
653	7445
653	6468
653	6805
653	7138
653	8186
653	7104
653	8401
653	6081
653	6121
653	6082
653	6140
653	6148
653	6152
653	7458
653	8252
653	6066
653	6092
653	7304
653	7673
653	6182
653	7689
653	7706
653	6465
653	8354
654	6083
654	6509
654	6162
654	6172
654	6046
654	6256
654	6388
654	6788
654	6118
654	6133
654	7291
654	8211
654	6097
654	6473
654	7325
654	6626
654	6245
654	6153
654	6150
654	6160
654	6195
654	6425
654	6894
654	6184
654	6931
654	6426
654	6472
654	8283
654	6262
654	6513
654	7479
654	6943
654	6889
654	6167
654	7132
654	6575
654	6210
654	6810
654	6156
654	7341
654	7338
654	7250
654	6208
654	6238
654	6809
654	6419
654	6770
654	7384
654	6371
654	6592
654	7606
654	7473
654	7082
654	7535
654	6981
654	6247
654	7130
654	7466
654	7395
654	6211
654	6554
654	7304
654	6574
654	6795
654	6178
654	7539
654	7078
654	7234
654	6865
654	7352
654	6300
654	6617
654	6716
654	6777
654	6832
654	6439
654	7890
654	6372
654	6679
654	6732
654	9077
654	6607
655	6192
655	6127
655	6776
655	6593
655	6689
655	7339
655	6176
655	6740
655	7628
655	8499
655	6080
655	6672
655	6805
655	6671
655	7101
655	7673
655	7585
655	6124
655	8340
655	6057
655	6156
655	6649
655	8469
655	6066
655	6578
655	7279
655	7348
655	6062
655	6085
655	7549
655	6257
655	6416
655	7110
655	7165
655	7668
656	6078
656	6083
656	6174
656	6390
656	6920
656	8076
656	6485
656	6090
656	6345
656	6258
656	6533
656	8591
657	7457
657	6549
657	6916
657	7475
657	6271
657	6787
657	8005
657	6132
657	6624
657	6122
657	8406
657	6170
657	6044
657	6401
657	6800
657	6238
657	6708
657	7635
657	6563
658	6107
658	6423
658	6546
658	7136
658	6196
658	6421
658	6501
658	6578
658	6212
658	6867
658	6416
658	6478
658	7296
658	7408
658	6484
658	7027
658	7630
658	6597
658	7566
658	6479
658	6538
658	7909
659	6198
659	6243
659	6414
659	7291
659	6117
659	8006
659	6104
659	6740
659	7276
659	7516
659	6805
659	6092
659	6801
659	6803
659	6043
659	6136
659	6162
659	6179
659	7274
659	6433
659	7598
659	7547
659	6764
659	7692
659	7793
659	6447
659	6738
659	7055
659	7571
659	6054
659	6157
659	6838
659	6152
659	6956
659	6686
659	7029
659	6749
659	6058
659	7474
659	7540
659	7883
659	6525
659	7058
659	6578
659	6626
659	7517
659	6653
659	7423
659	6885
659	7153
659	7007
659	7043
659	7869
659	7109
659	6568
659	6643
659	6716
659	7706
659	8011
659	6465
659	7152
659	6074
659	7024
659	7320
659	7391
659	6389
659	6940
659	9216
659	6294
659	6896
659	6927
659	6883
659	7108
659	7733
659	6314
659	7111
659	8138
659	7974
659	7926
659	6717
659	8524
659	8153
659	6119
659	6466
659	6551
659	6880
659	6197
659	7033
659	8130
659	7008
659	7370
659	7787
659	8135
659	7653
659	6336
659	7015
659	6154
659	7379
659	6562
659	6166
659	6774
659	7154
659	8718
659	7743
659	7903
659	7761
659	6681
659	8050
659	7380
659	8292
659	6566
659	8367
659	6113
659	8114
659	8454
659	9258
659	6994
659	7314
659	8327
659	7311
659	9008
659	8183
659	7805
659	6448
659	9259
659	6851
659	6900
659	7290
659	9261
659	8172
659	8012
659	8134
659	8683
659	7125
659	7066
659	9257
659	8073
659	6581
659	8095
659	6307
660	6063
660	6701
660	6047
660	6107
660	6087
660	6103
660	6145
660	6207
660	6040
660	6702
660	7767
660	8045
660	6212
660	6663
661	6188
661	6195
661	6206
661	6228
661	6242
661	6327
661	6645
661	6943
661	6186
661	6233
661	6687
661	7098
661	7185
661	6112
661	6816
661	7881
661	7118
661	7238
661	7878
661	8201
661	6969
661	7069
661	7124
661	7134
661	7390
662	6522
662	6830
662	6917
662	7299
662	8019
662	8204
662	6950
662	8057
662	7155
662	7030
662	7189
662	6675
662	7151
662	6755
662	7181
662	6171
662	7852
662	8416
662	8971
662	8442
662	8811
662	8995
663	6763
663	6169
663	6223
663	6577
663	6587
663	7291
663	6053
663	6855
663	6211
663	6330
663	6313
663	6555
663	6216
663	6682
663	7348
663	7619
663	6741
663	7316
663	7606
663	6300
663	6940
663	6654
663	7971
663	8032
663	6078
663	6526
663	6783
663	7747
663	6759
663	6091
663	6320
663	7496
664	7030
664	7158
664	7198
664	6407
665	6305
665	6362
665	7298
665	6505
665	6547
665	6769
665	7023
665	6763
665	6260
665	6416
665	6936
665	6568
665	6200
665	8521
665	6657
665	6315
665	6903
665	6776
665	6685
665	7543
665	6455
666	7854
666	8425
666	8654
666	7179
666	7773
666	8397
666	6742
666	6768
666	7033
666	6893
666	6989
666	7206
666	6317
666	6392
666	6400
666	6408
666	6691
666	6828
666	6902
666	6913
666	7893
666	7525
666	6380
666	6559
666	6581
666	8095
666	6389
666	6427
666	6566
666	6992
666	6271
666	6915
666	8197
666	8486
667	6383
667	6102
667	6501
667	7298
667	7712
667	6045
667	6624
668	6927
668	7185
668	7939
668	6691
668	6165
668	6170
668	6916
668	7098
668	8412
668	6119
668	6131
668	6889
668	6186
668	6604
668	7881
668	8293
668	6541
668	6994
668	7195
668	8922
668	6126
668	7036
668	7238
668	7242
668	7921
668	6926
668	6976
668	7878
668	6950
668	8015
668	8426
668	6088
668	6150
668	6160
668	6195
668	6304
668	6200
668	6098
668	6262
668	6802
668	6608
668	6890
668	6112
668	6237
668	6816
668	7877
668	6613
668	6696
668	7106
668	6624
668	6830
668	7932
668	6522
668	7174
668	7855
668	7991
668	8021
668	8195
668	6971
668	7299
668	7368
668	7937
668	7983
668	6917
668	7851
668	6061
668	6090
668	6480
668	6979
668	6050
668	6056
668	6070
668	6075
668	6429
668	6430
668	6963
668	8221
668	6571
668	6333
668	8055
668	6108
668	6277
668	8597
668	7039
669	8941
669	6871
669	7145
669	7525
669	8088
669	8363
669	6557
669	6276
669	6361
669	6455
669	7271
669	8832
669	6124
669	6549
669	6649
669	6988
669	7272
669	8882
670	6389
670	7332
670	6474
670	6879
670	7294
670	6759
670	6586
670	6871
670	7000
670	6989
670	7138
670	6213
670	7160
670	6531
670	7580
670	6110
670	6599
670	6049
670	8641
670	7434
670	7645
670	6736
670	7206
670	6704
670	8088
670	6605
670	6187
671	6191
671	6250
671	6257
671	6239
671	6256
671	6133
671	6179
671	6754
671	6795
672	7645
672	6122
672	7664
672	7692
672	7586
672	7807
672	6198
672	6709
672	6040
672	7569
672	7506
672	7978
672	6605
672	6622
672	8601
672	7743
672	7761
672	9144
672	6246
672	7687
672	6671
672	7041
672	7557
672	6738
672	6781
672	6838
672	6643
672	6453
672	6466
672	7130
672	7839
672	6651
672	6788
672	7288
672	8727
672	6084
672	6136
672	6249
672	6251
672	7034
672	7043
672	7056
672	6626
672	6896
672	7047
672	7874
672	7875
672	6277
672	6124
672	6276
672	6361
672	6649
672	7318
672	6054
672	6055
672	6137
672	7272
672	6564
672	6041
672	6108
672	6371
672	6653
672	6808
672	6153
672	7221
672	6229
672	7499
672	6098
672	7375
672	9058
672	7752
672	7718
672	8100
672	7323
672	6742
672	7000
672	7271
672	6761
672	8352
672	7045
672	8478
673	6798
673	7030
673	6152
673	6568
673	6683
673	6936
673	6291
673	6777
673	6069
673	6078
673	6299
673	6669
673	6091
673	6250
673	6286
673	7293
674	6541
674	6773
674	7345
674	6108
674	6259
674	6313
674	6331
674	6374
675	7973
675	8095
675	6584
675	6055
675	6571
675	6590
675	6253
675	7158
675	6951
675	6242
675	6675
675	7219
675	6949
675	7937
675	6830
675	7181
675	6445
675	6539
675	7606
675	7902
675	6648
675	6777
675	6770
675	6904
675	6940
675	6828
675	7078
675	7216
675	6735
675	6363
675	6596
675	6643
675	8872
675	6778
675	6771
675	6466
675	7460
675	7638
675	8710
675	6786
675	7175
675	7205
675	7349
675	8542
675	6598
675	7165
675	7499
675	6775
675	7217
675	7256
675	7204
675	7725
675	6812
675	7220
675	6630
675	6866
675	7407
675	7177
675	7193
675	6171
675	7644
675	8652
675	7270
675	7633
675	6632
675	7812
675	6644
675	7131
675	7419
675	7640
675	7754
675	6814
675	7400
675	7641
675	7643
675	8450
675	8980
675	6307
676	6043
676	6411
676	6932
676	8506
676	8892
676	6683
676	6071
676	6592
676	6365
676	6769
676	6574
676	6577
676	6374
676	9085
676	6370
676	6931
676	7915
676	6115
676	6304
676	6325
676	6330
676	6529
676	8032
676	6185
676	9178
676	6229
676	8023
676	8035
676	6633
676	6675
676	7599
676	6549
676	6865
676	7841
676	6544
676	7583
676	8599
676	6499
676	6888
676	7612
676	8092
677	7220
677	7249
677	6408
677	6661
677	7766
677	6604
677	8686
677	6495
677	6947
677	7131
677	7193
677	7441
677	7107
677	7124
677	7267
677	7836
677	7208
677	7290
677	7756
677	7908
677	8870
677	6950
677	7833
677	7888
677	7224
677	7377
677	7812
677	8838
677	7942
677	7103
677	7118
677	7819
677	8423
677	8003
677	6609
677	7143
677	7259
677	7932
677	8306
677	9036
677	7261
677	7455
677	7728
677	7461
677	6918
677	7084
677	8682
677	7757
677	8296
677	7732
677	7810
677	9131
677	7095
677	7134
677	7207
677	8005
677	8221
677	7436
677	8227
677	8235
677	8675
677	8328
677	9216
677	7199
677	8362
677	8098
677	8093
677	6838
677	6243
677	7556
677	7597
677	6634
677	6908
677	7170
677	7423
677	6428
677	6466
677	6626
677	6720
677	6811
677	7043
677	7133
677	7391
677	7782
677	8041
677	6896
677	7130
677	6453
677	6676
677	7370
677	7758
677	8361
677	8707
677	6666
677	6681
677	6799
677	7191
677	7891
677	7910
677	8033
677	8893
677	7014
677	7047
677	7154
677	7874
677	7875
677	8972
677	7764
677	8012
677	7323
677	7959
677	7596
677	8538
677	6193
677	6733
677	6636
677	6973
677	6710
677	6657
677	6181
677	6085
677	6652
677	6628
677	6077
677	7086
677	6223
677	8320
677	6839
677	6683
677	6760
677	6664
677	7102
677	6086
677	6788
677	8572
677	9276
677	6426
677	6238
677	7458
677	7414
677	8384
677	6927
677	7344
677	8321
677	6868
677	8080
677	6654
677	7055
677	7329
677	7099
677	7890
677	7615
677	7886
677	8181
677	8258
677	6619
677	6263
677	7790
677	7343
677	8787
677	6898
677	7126
677	6981
677	8056
677	9001
677	6977
677	7065
677	7288
677	7394
677	6490
677	7340
677	7755
677	6698
677	7446
677	7184
677	7381
677	7019
677	6380
677	8128
677	7145
677	7884
677	6711
677	6648
677	6713
677	7092
677	7148
677	7407
677	7807
677	9228
677	8236
677	6877
677	6142
677	6046
677	7586
677	7025
677	7628
677	7525
677	6562
677	6404
677	7033
678	6477
678	6471
678	7081
678	6523
678	6578
678	6908
678	6044
678	6627
678	6062
678	6136
678	6704
678	7034
678	7038
678	6251
678	6683
678	7004
679	6134
679	6840
679	6078
679	6303
679	6937
679	6938
679	8176
680	7723
680	7884
680	7381
680	8224
680	6281
680	8221
680	9226
680	6806
681	6132
681	6338
681	6640
681	6838
681	6457
681	6933
681	7575
681	6187
681	6253
681	7923
681	6156
681	6238
681	6252
681	7268
681	7302
682	6160
682	6185
682	6304
682	7512
682	6709
682	8876
683	6179
683	7311
683	7314
683	7315
683	7425
683	6357
683	6697
683	7889
684	6777
684	6905
684	6732
684	6753
684	7443
684	6240
684	6641
684	6654
684	6755
684	6770
684	7343
684	6735
684	6767
684	6887
684	7078
684	7416
684	7684
684	7216
684	8448
684	6333
684	6581
684	7371
684	6081
684	6277
684	6179
684	7965
684	6392
684	6271
685	6132
685	6150
685	6162
685	6570
685	7920
686	6504
686	6561
686	7566
686	6425
686	6464
686	6981
686	7234
686	7351
686	7362
686	7296
686	6858
686	7078
686	6440
686	6459
686	6958
686	6769
686	6679
686	6730
686	7386
686	7454
686	6466
686	6868
686	7204
686	6458
686	7615
686	7944
686	6064
686	6188
686	6527
686	7139
686	7399
686	7375
686	7448
686	6426
686	6616
686	6538
686	6715
686	7416
686	7632
686	6621
686	6680
686	6435
686	7394
686	6456
686	7815
686	6920
686	7424
686	7481
686	6977
686	7380
686	7725
686	7726
686	7482
686	7811
686	6512
686	7446
686	6898
686	7789
686	7373
686	7400
686	8865
686	7824
686	7412
687	7715
687	6116
687	6187
687	6279
687	6754
687	7885
687	8152
688	6643
688	6552
688	7008
688	6659
688	6880
688	6159
688	6598
688	6681
688	6138
688	6645
688	7024
688	7893
688	6200
688	6802
688	7249
688	7913
688	6126
688	6723
688	6799
688	7173
688	7754
688	7766
688	8015
688	7282
688	7762
688	8311
688	6974
689	6409
689	6716
689	7344
689	6188
689	6559
689	6773
689	6662
689	7414
689	6568
689	6291
689	6607
689	6626
689	6494
689	6887
689	6195
689	7316
689	6229
689	6436
689	7225
689	7427
689	7823
689	7216
689	7902
689	8361
689	6466
689	6643
689	7540
689	6472
689	6465
689	7330
689	6767
689	6904
689	6877
689	6562
689	7564
689	6572
690	6956
690	8521
690	6575
690	6061
690	6249
690	7281
690	8880
690	6286
690	6161
690	6299
690	6874
690	8087
690	6985
690	6174
690	6246
690	7110
690	6205
690	7146
690	6370
690	6108
690	6908
691	6113
691	6889
691	6923
691	6976
691	7185
691	7244
691	7747
691	8367
691	6959
691	7232
691	7704
691	7921
691	7995
691	8001
691	8172
691	7249
691	7372
691	6572
691	7107
691	7247
691	7757
691	8003
691	7763
691	8161
691	6057
691	6690
691	7100
691	6598
691	7094
691	6331
691	6627
691	6751
691	6875
691	6615
691	6687
691	6771
691	6970
691	7732
691	8494
691	7051
691	8191
691	7041
691	6159
691	6639
691	7941
691	6666
691	6706
691	6723
691	6777
691	7288
691	7756
691	6214
691	6115
691	6261
691	7190
691	7532
691	7673
691	6422
691	6592
691	6809
691	6854
691	6206
691	6466
691	6868
691	7386
691	7463
691	6624
691	6653
691	6769
691	6439
691	6440
691	6679
691	7078
691	6458
691	6623
691	7405
691	6511
691	6512
691	7400
691	7383
691	6834
691	7623
691	7778
691	6640
691	7155
691	7575
691	6908
691	6634
691	7219
691	6755
691	7014
691	7963
691	8387
691	6794
691	6807
691	8608
691	6712
691	6301
691	8209
691	7196
691	7916
691	8679
691	8467
691	7019
691	6406
691	8254
691	8145
691	7119
691	7337
691	8313
691	6871
691	6415
691	6387
691	7227
691	6083
691	6213
691	6658
691	8998
691	7445
691	7344
691	7320
691	8171
691	6149
691	6405
691	6799
691	6382
692	6965
692	6126
692	7195
692	6578
692	6900
692	8073
692	6446
692	6573
692	8313
692	6427
692	6584
692	7197
692	6520
692	6585
693	6277
693	6533
693	6760
693	8236
693	6104
693	7969
693	6084
693	6526
694	6812
694	7074
694	7244
694	7963
694	6715
694	7346
694	7446
694	8986
694	6775
694	7257
694	8702
694	7254
694	8428
694	6644
694	7270
694	7121
694	7640
694	8995
694	7457
694	7215
694	7643
694	7641
694	8450
694	7642
694	6998
694	6063
694	6168
694	6284
694	6107
694	6299
694	7198
694	7487
694	6879
694	6144
694	6376
694	6246
694	6756
694	6564
695	7623
695	6332
695	6540
695	6945
695	7298
695	6965
695	8052
695	8265
695	7251
695	6162
695	6501
695	7568
695	7744
695	6832
695	7387
695	6793
695	7305
695	7054
695	6239
695	7603
695	8159
695	7132
695	6118
695	6304
695	6312
695	7194
695	6130
695	6157
695	6251
695	6280
695	6295
695	8287
695	6649
695	6059
695	6464
695	6662
695	7575
695	7055
695	7082
695	7138
695	6468
695	7348
695	7532
695	6587
695	7384
695	6148
695	6092
695	6665
695	7274
695	7445
695	6222
695	6238
695	7999
695	6741
695	7395
695	7443
695	7473
695	7539
695	7955
695	7225
695	8126
695	6439
695	6465
695	7706
695	6463
695	6675
695	7353
695	6817
695	7433
695	6767
695	7040
695	7784
695	6520
695	7294
695	6445
695	6559
695	6989
695	6893
695	7190
695	6567
696	8921
696	6060
696	6185
696	6382
696	7073
696	6073
696	6397
696	6555
696	6204
696	6330
696	6730
696	7283
696	8259
696	6422
696	7669
696	6115
696	6385
696	6714
696	6044
696	6129
696	6216
696	6356
696	6229
696	6843
696	7051
697	6229
697	6568
697	6764
697	7057
697	7753
697	6159
697	6195
697	6472
697	7007
697	6254
697	6147
697	6533
697	6794
697	6552
697	6777
697	7036
697	7115
697	6659
697	6904
697	7141
697	6200
697	6598
697	6778
697	6284
697	6701
697	6709
697	6637
697	7268
697	6168
697	7506
697	6063
697	6088
697	6586
697	6754
697	7387
697	6132
697	6207
697	6144
697	6224
697	7569
697	6217
697	7160
697	6555
697	6837
697	6124
697	6181
697	6049
697	6226
697	6781
697	6627
697	6425
697	6626
697	6823
697	6662
698	7390
698	7321
698	8342
698	6040
698	6756
698	6869
698	6187
698	6047
698	6276
698	8048
698	6361
698	9219
698	6066
698	6049
698	7658
698	6690
698	6588
698	7506
698	6208
698	6092
698	7577
698	6837
698	6805
698	6834
698	7804
698	7586
698	6905
698	6043
698	7688
698	6924
698	8117
698	8073
698	7625
698	6556
698	6735
698	8249
698	9061
698	8275
698	7262
698	9089
698	9279
698	8530
698	9282
698	6806
698	6243
698	7488
698	6062
698	6625
698	7250
698	6856
698	6587
698	6657
698	6640
698	7160
698	7543
698	7276
698	7285
698	6217
698	6781
698	6223
698	7041
698	6728
698	6222
698	6648
698	7792
698	6059
698	8406
698	6247
698	6085
698	6313
698	6665
698	6682
698	6055
698	7681
698	6562
698	7815
698	6314
698	6741
698	6596
698	6904
698	7251
698	7391
698	6777
698	7353
698	7175
698	6784
698	7917
698	6817
698	6675
698	6767
698	7894
698	7258
698	6598
698	7270
698	7912
698	6732
698	7205
698	6632
698	7256
698	7374
698	6774
698	9281
698	8638
698	8873
698	9280
698	7483
698	8183
698	8734
698	6840
698	7460
698	7192
698	6818
698	6775
698	9013
698	8583
698	9158
698	7640
698	8299
698	7641
698	7643
698	8450
698	8498
698	7642
698	7198
698	7004
698	7155
698	7168
698	7166
698	7575
698	6624
698	6334
698	7576
698	7750
698	6599
698	7679
699	7280
699	7491
699	6161
699	7079
699	7485
699	9283
700	6366
700	7387
700	7268
700	6383
700	6357
700	7155
700	6098
700	6581
700	6877
700	6235
700	6344
700	6282
700	6934
700	6590
700	6557
700	6562
701	6811
701	7619
701	7835
701	8019
701	6865
701	7684
701	6781
701	7226
701	6777
701	6240
701	6755
701	7395
701	6314
701	6561
701	7386
701	7391
701	7955
701	8128
701	6390
701	6431
701	6123
701	6641
701	6440
701	6466
701	6770
701	7320
701	6732
701	7296
701	6617
701	7343
701	6769
701	7731
701	6072
701	7252
701	7428
701	6904
701	7216
701	7540
701	8133
701	8448
701	6817
701	8748
701	6236
701	6911
701	8914
701	6833
701	6616
701	6977
701	6785
701	6463
701	6749
701	6778
701	7407
701	7475
701	6774
701	6786
701	7023
701	6697
701	6775
701	6678
701	7378
701	7205
701	6750
701	7217
701	7379
701	7466
701	7236
701	6812
701	7142
701	6782
701	8710
701	7837
701	7258
701	7270
701	7480
701	7306
701	7657
701	6220
701	9161
701	6392
701	8584
701	6171
701	7106
701	7644
701	6850
701	8003
701	8164
701	7754
701	6739
701	7422
701	7812
701	7640
701	6964
701	8450
701	6862
701	7889
702	7318
702	7310
702	6054
702	7171
703	6290
703	6351
703	6399
703	6840
703	8591
703	6937
703	6938
703	8073
703	8079
703	6319
703	6347
703	6931
703	8284
703	6258
703	6969
704	6153
704	6229
704	7221
704	7855
704	6949
704	6643
704	6954
704	8971
704	8995
704	7265
704	7779
704	7780
704	7781
704	7181
704	7545
704	7719
704	7852
704	7853
704	7854
704	7856
704	7857
704	8654
704	6794
704	6737
704	6375
704	6639
705	6393
705	7026
705	6132
705	6305
705	6633
705	6948
705	6746
705	6842
705	6846
705	6857
705	7071
705	8280
705	6129
705	6518
705	6268
705	6294
705	6501
705	6570
705	7617
705	7946
705	6076
705	6089
705	6354
705	6861
705	8117
705	8175
705	6418
705	6528
705	7099
705	7349
706	6257
706	6468
706	6839
706	7274
706	6098
706	8157
706	9191
706	6950
706	8005
706	6916
707	6573
707	6098
707	6761
707	6446
708	7202
708	6047
708	6222
708	6654
708	6682
708	7332
708	6053
708	8145
708	6603
708	8691
708	7414
708	7532
708	7270
708	8414
708	8539
708	9287
709	7341
709	7294
709	6113
709	6659
709	6802
709	7304
709	6931
709	7405
709	8480
709	6105
709	6746
709	6178
709	6961
709	8611
709	6236
709	6424
709	6546
709	6537
709	6559
709	6260
709	7331
709	6703
709	7037
709	7330
709	6896
709	7014
709	6473
709	6505
709	6225
709	7427
709	8136
709	7459
709	6923
709	8001
709	9008
709	7867
709	8134
709	7413
709	8494
709	7267
709	6444
709	7309
709	8387
709	6712
709	8748
709	6657
709	6085
709	6247
709	7895
709	8361
709	7657
709	6958
709	7448
709	6868
709	6057
709	6620
709	6628
709	6648
709	6838
709	6086
709	6660
709	7086
709	8384
709	7133
709	8041
709	6451
709	6653
709	7138
709	6439
709	6463
709	6193
709	6111
709	6673
709	6759
709	6096
709	7106
709	6061
709	6334
709	6908
709	7219
709	6755
709	8427
709	6179
709	6114
709	7479
709	7372
709	7897
709	7899
709	8534
709	8965
709	6112
709	7864
709	6220
709	7644
709	7487
709	6636
709	7276
709	6605
709	8040
709	7619
709	6432
709	6732
709	6735
709	8448
709	6230
709	7216
709	7344
709	6644
709	6812
709	7270
709	6782
709	7262
709	8542
709	6058
709	6558
709	6551
709	8774
709	7495
709	6073
709	7902
709	6422
709	7894
709	6678
709	6845
709	7239
709	6699
709	7435
709	6647
